filepaths,labels,pointid,xcoord,ycoord,OBJECTID,grid_code,POINT_X,POINT_Y
G:\FireRisk\val\Non-burnable\36754081_6_-119.198995555479_40.8572578844952.png,6,36754081,-119.198995555479,40.8572578844952,88381,0,-119.1990087,40.85726334
G:\FireRisk\val\Non-burnable\36754521_6_-117.815372657369_41.1061914389737.png,6,36754521,-117.815372657369,41.1061914389737,88385,0,-117.8153856,41.10619703
G:\FireRisk\val\Non-burnable\36758371_6_-105.364127687214_42.6268622214208.png,6,36758371,-105.364127687214,42.6268622214208,88420,0,-105.3641383,42.62686899
G:\FireRisk\val\Non-burnable\36760681_6_-97.7070091477849_42.9520527816475.png,6,36760681,-97.7070091477849,42.9520527816475,88441,0,-97.70701785,42.95206017
G:\FireRisk\val\Non-burnable\36761011_6_-96.6089902492395_42.96177093789.png,6,36761011,-96.6089902492395,42.96177093789,88444,0,-96.60899866,42.9617784
G:\FireRisk\val\Non-burnable\36761121_6_-96.2429333327722_42.9629625400896.png,6,36761121,-96.2429333327722,42.9629625400896,88445,0,-96.24294164,42.96297003
G:\FireRisk\val\Non-burnable\36761231_6_-95.876869207372_42.9631301109732.png,6,36761231,-95.876869207372,42.9631301109732,88446,0,-95.87687742,42.96313763
G:\FireRisk\val\Non-burnable\36761341_6_-95.51080873585_42.962273642294.png,6,36761341,-95.51080873585,42.962273642294,88447,0,-95.51081685,42.96228118
G:\FireRisk\val\Non-burnable\36761451_6_-95.1447627803667_42.960393176202.png,6,36761451,-95.1447627803667,42.960393176202,88448,0,-95.14477079,42.96040074
G:\FireRisk\val\Non-burnable\36761561_6_-94.7787422004983_42.9574888052306.png,6,36761561,-94.7787422004983,42.9574888052306,88449,0,-94.77875011,42.9574964
G:\FireRisk\val\Non-burnable\36761781_6_-94.0468205813966_42.9486089704874.png,6,36761781,-94.0468205813966,42.9486089704874,88451,0,-94.04682829,42.94861661
G:\FireRisk\val\Non-burnable\36761891_6_-93.6809412310125_42.9426339433215.png,6,36761891,-93.6809412310125,42.9426339433215,88452,0,-93.68094884,42.9426416
G:\FireRisk\val\Non-burnable\36762001_6_-93.3151306300899_42.9356358843376.png,6,36762001,-93.3151306300899,42.9356358843376,88453,0,-93.31513813,42.93564357
G:\FireRisk\val\Non-burnable\36762111_6_-92.9493995963485_42.9276151371565.png,6,36762111,-92.9493995963485,42.9276151371565,88454,0,-92.94940699,42.92762284
G:\FireRisk\val\Non-burnable\36762331_6_-92.2182194287183_42.9085072022059.png,6,36762331,-92.2182194287183,42.9085072022059,88456,0,-92.21822662,42.90851495
G:\FireRisk\val\Non-burnable\36762441_6_-91.8527918519836_42.8974209507746.png,6,36762441,-91.8527918519836,42.8974209507746,88457,0,-91.85279894,42.89742872
G:\FireRisk\val\Non-burnable\36762661_6_-91.1223154596577_42.8721865921356.png,6,36762661,-91.1223154596577,42.8721865921356,88459,0,-91.12232233,42.87219441
G:\FireRisk\val\Non-burnable\36762881_6_-90.3924154827438_42.8428739493457.png,6,36762881,-90.3924154827438,42.8428739493457,88461,0,-90.39242214,42.8428818
G:\FireRisk\val\Non-burnable\36762991_6_-90.0277083298277_42.8266900259548.png,6,36762991,-90.0277083298277,42.8266900259548,88462,0,-90.02771488,42.8266979
G:\FireRisk\val\Non-burnable\36763211_6_-89.2988328060127_42.7912709084636.png,6,36763211,-89.2988328060127,42.7912709084636,88464,0,-89.29883914,42.79127882
G:\FireRisk\val\Non-burnable\36763651_6_-87.8435322652008_42.7082526331536.png,6,36763651,-87.8435322652008,42.7082526331536,88468,0,-87.84353816,42.70826062
G:\FireRisk\val\Non-burnable\36764311_6_-85.6679589019071_42.5534007449681.png,6,36764311,-85.6679589019071,42.5534007449681,88474,0,-85.66796413,42.55340882
G:\FireRisk\val\Non-burnable\36764531_6_-84.9450639363053_42.4937355572536.png,6,36764531,-84.9450639363053,42.4937355572536,88476,0,-84.94506894,42.49374366
G:\FireRisk\val\Non-burnable\36764751_6_-84.2234518073315_42.4300646015751.png,6,36764751,-84.2234518073315,42.4300646015751,88478,0,-84.22345659,42.43007273
G:\FireRisk\val\Non-burnable\36764971_6_-83.5032020855876_42.3623998205433.png,6,36764971,-83.5032020855876,42.3623998205433,88480,0,-83.50320664,42.36240798
G:\FireRisk\val\Non-burnable\36767501_6_-73.7244410598924_41.0252507638934.png,6,36767501,-73.7244410598924,41.0252507638934,88503,0,-73.72444244,41.02525909
G:\FireRisk\val\Non-burnable\36769481_6_-119.110460899191_40.8712041798837.png,6,36769481,-119.110460899191,40.8712041798837,88521,0,-119.110474,40.87120964
G:\FireRisk\val\Non-burnable\36769591_6_-118.765324006898_40.934599879441.png,6,36769591,-118.765324006898,40.934599879441,88522,0,-118.7653371,40.93460538
G:\FireRisk\val\Non-burnable\36772451_6_-109.600058801244_42.2483000260255.png,6,36772451,-109.600058801244,42.2483000260255,88548,0,-109.6000703,42.24830641
G:\FireRisk\val\Non-burnable\36773771_6_-105.271517914793_42.631079323675.png,6,36773771,-105.271517914793,42.631079323675,88560,0,-105.2715285,42.6310861
G:\FireRisk\val\Non-burnable\36775861_6_-98.3455835209922_42.9397434823656.png,6,36775861,-98.3455835209922,42.9397434823656,88579,0,-98.34559239,42.93975082
G:\FireRisk\val\Non-burnable\36775971_6_-97.9797216039391_42.9457926883512.png,6,36775971,-97.9797216039391,42.9457926883512,88580,0,-97.97973038,42.94580006
G:\FireRisk\val\Non-burnable\36776081_6_-97.6138009855235_42.9508186281352.png,6,36776081,-97.6138009855235,42.9508186281352,88581,0,-97.61380966,42.95082602
G:\FireRisk\val\Non-burnable\36776191_6_-97.2478325041614_42.9548210546869.png,6,36776191,-97.2478325041614,42.9548210546869,88582,0,-97.24784108,42.95482847
G:\FireRisk\val\Non-burnable\36776301_6_-96.8818270067821_42.957799771197.png,6,36776301,-96.8818270067821,42.957799771197,88583,0,-96.88183549,42.95780722
G:\FireRisk\val\Non-burnable\36776411_6_-96.5157953469018_42.9597546311449.png,6,36776411,-96.5157953469018,42.9597546311449,88584,0,-96.51580373,42.9597621
G:\FireRisk\val\Non-burnable\36776521_6_-96.1497483826927_42.9606855383502.png,6,36776521,-96.1497483826927,42.9606855383502,88585,0,-96.14975667,42.96069304
G:\FireRisk\val\Non-burnable\36776631_6_-95.7836969750517_42.9605924470049.png,6,36776631,-95.7836969750517,42.9605924470049,88586,0,-95.78370516,42.96059997
G:\FireRisk\val\Non-burnable\36776961_6_-94.6856247007692_42.9541694793932.png,6,36776961,-94.6856247007692,42.9541694793932,88589,0,-94.68563259,42.95417708
G:\FireRisk\val\Non-burnable\36777071_6_-94.3196641151885_42.9499809434153.png,6,36777071,-94.3196641151885,42.9499809434153,88590,0,-94.3196719,42.94998856
G:\FireRisk\val\Non-burnable\36777181_6_-93.953753363865_42.9447689353865.png,6,36777181,-93.953753363865,42.9447689353865,88591,0,-93.95376104,42.94477658
G:\FireRisk\val\Non-burnable\36777401_6_-93.2221246998483_42.9312755779071.png,6,36777401,-93.2221246998483,42.9312755779071,88593,0,-93.22213217,42.93128327
G:\FireRisk\val\Non-burnable\36777511_6_-92.8564284262011_42.9229948910123.png,6,36777511,-92.8564284262011,42.9229948910123,88594,0,-92.8564358,42.9230026
G:\FireRisk\val\Non-burnable\36777621_6_-92.4908252610735_42.9136920569502.png,6,36777621,-92.4908252610735,42.9136920569502,88595,0,-92.49083253,42.91369979
G:\FireRisk\val\Non-burnable\36777731_6_-92.125325986499_42.9033675316456.png,6,36777731,-92.125325986499,42.9033675316456,88596,0,-92.12533315,42.90337529
G:\FireRisk\val\Non-burnable\36778061_6_-91.0295590387967_42.8662691103709.png,6,36778061,-91.0295590387967,42.8662691103709,88599,0,-91.02956588,42.86627693
G:\FireRisk\val\Non-burnable\36778171_6_-90.6645827500717_42.8518633685118.png,6,36778171,-90.6645827500717,42.8518633685118,88600,0,-90.66458949,42.85187121
G:\FireRisk\val\Non-burnable\36778281_6_-90.2997639481039_42.8364389552153.png,6,36778281,-90.2997639481039,42.8364389552153,88601,0,-90.29977058,42.83644681
G:\FireRisk\val\Non-burnable\36778611_6_-89.2063587463972_42.7840614334401.png,6,36778611,-89.2063587463972,42.7840614334401,88604,0,-89.20636505,42.78406935
G:\FireRisk\val\Non-burnable\36778721_6_-88.8422760197782_42.7645703215484.png,6,36778721,-88.8422760197782,42.7645703215484,88605,0,-88.84228222,42.76457826
G:\FireRisk\val\Non-burnable\36779711_6_-85.5762477206087_42.543629022264.png,6,36779711,-85.5762477206087,42.543629022264,88614,0,-85.57625292,42.5436371
G:\FireRisk\val\Non-burnable\36779821_6_-85.2147353676089_42.5140435774257.png,6,36779821,-85.2147353676089,42.5140435774257,88615,0,-85.21474046,42.51405167
G:\FireRisk\val\Non-burnable\36779931_6_-84.8535362335498_42.4834556467427.png,6,36779931,-84.8535362335498,42.4834556467427,88616,0,-84.85354121,42.48346376
G:\FireRisk\val\Non-burnable\36780151_6_-84.1321176266854_42.4192781292975.png,6,36780151,-84.1321176266854,42.4192781292975,88618,0,-84.13212238,42.41928627
G:\FireRisk\val\Non-burnable\36780261_6_-83.7719180165449_42.3856915494672.png,6,36780261,-83.7719180165449,42.3856915494672,88619,0,-83.77192266,42.3856997
G:\FireRisk\val\Non-burnable\36780371_6_-83.4120713476099_42.3511084966775.png,6,36780371,-83.4120713476099,42.3511084966775,88620,0,-83.41207588,42.35111666
G:\FireRisk\val\Non-burnable\36780811_6_-80.3171789516137_42.0108238011745.png,6,36780811,-80.3171789516137,42.0108238011745,88624,0,-80.31718249,42.01083205
G:\FireRisk\val\Non-burnable\36782241_6_-75.7277652117728_41.3618102072153.png,6,36782241,-75.7277652117728,41.3618102072153,88637,0,-75.72776725,41.36181853
G:\FireRisk\val\Non-burnable\36783231_6_-72.6044856760519_40.8180549751062.png,6,36783231,-72.6044856760519,40.8180549751062,88646,0,-72.60448668,40.8180633
G:\FireRisk\val\Non-burnable\36783451_6_-123.448602526745_39.98093878009.png,6,36783451,-123.448602526745,39.98093878009,88648,0,-123.4486162,39.98094381
G:\FireRisk\val\Non-burnable\36784881_6_-119.018755342528_40.8856673766154.png,6,36784881,-119.018755342528,40.8856673766154,88661,0,-119.0187684,40.88567285
G:\FireRisk\val\Non-burnable\36787081_6_-112.005880175201_41.9683883270876.png,6,36787081,-112.005880175201,41.9683883270876,88681,0,-112.0058921,41.96839449
G:\FireRisk\val\Non-burnable\36789721_6_-103.359277719843_42.7509154757889.png,6,36789721,-103.359277719843,42.7509154757889,88705,0,-103.3592878,42.75092242
G:\FireRisk\val\Non-burnable\36790491_6_-100.807644651733_42.8699446815217.png,6,36790491,-100.807644651733,42.8699446815217,88712,0,-100.8076541,42.86995183
G:\FireRisk\val\Non-burnable\36791041_6_-98.9805770628375_42.9243943396524.png,6,36791041,-98.9805770628375,42.9243943396524,88717,0,-98.98058609,42.92440163
G:\FireRisk\val\Non-burnable\36791151_6_-98.6148555732915_42.9322192702432.png,6,36791151,-98.6148555732915,42.9322192702432,88718,0,-98.61486451,42.93222659
G:\FireRisk\val\Non-burnable\36791371_6_-97.8831909518887_42.9448007610959.png,6,36791371,-97.8831909518887,42.9448007610959,88720,0,-97.8831997,42.94480813
G:\FireRisk\val\Non-burnable\36791481_6_-97.5172694677465_42.9495567034805.png,6,36791481,-97.5172694677465,42.9495567034805,88721,0,-97.51727812,42.9495641
G:\FireRisk\val\Non-burnable\36791921_6_-96.0532420435408_42.958343585022.png,6,36791921,-96.0532420435408,42.958343585022,88725,0,-96.0532503,42.95835109
G:\FireRisk\val\Non-burnable\36792031_6_-95.6872040910405_42.9579805431802.png,6,36792031,-95.6872040910405,42.9579805431802,88726,0,-95.68721225,42.95798807
G:\FireRisk\val\Non-burnable\36792141_6_-95.3211754192457_42.9565935566091.png,6,36792141,-95.3211754192457,42.9565935566091,88727,0,-95.32118348,42.95660111
G:\FireRisk\val\Non-burnable\36792361_6_-94.5891893493138_42.9507480725846.png,6,36792361,-94.5891893493138,42.9507480725846,88729,0,-94.58919721,42.95075567
G:\FireRisk\val\Non-burnable\36792581_6_-93.8573706493972_42.9408082828175.png,6,36792581,-93.8573706493972,42.9408082828175,88731,0,-93.8573783,42.94081593
G:\FireRisk\val\Non-burnable\36792691_6_-93.4915511622097_42.9343036024986.png,6,36792691,-93.4915511622097,42.9343036024986,88732,0,-93.49155871,42.93431127
G:\FireRisk\val\Non-burnable\36792801_6_-93.1258060160696_42.9267761410823.png,6,36792801,-93.1258060160696,42.9267761410823,88733,0,-93.12581346,42.92678384
G:\FireRisk\val\Non-burnable\36792911_6_-92.7601460193484_42.9182262679581.png,6,36792911,-92.7601460193484,42.9182262679581,88734,0,-92.76015336,42.91823398
G:\FireRisk\val\Non-burnable\36793021_6_-92.3945819653009_42.9086544023627.png,6,36793021,-92.3945819653009,42.9086544023627,88735,0,-92.3945892,42.90866214
G:\FireRisk\val\Non-burnable\36793131_6_-92.0291246301622_42.8980610132354.png,6,36793131,-92.0291246301622,42.8980610132354,88736,0,-92.02913176,42.89806877
G:\FireRisk\val\Non-burnable\36793351_6_-91.2985731250845_42.8738117876698.png,6,36793351,-91.2985731250845,42.8738117876698,88738,0,-91.29858005,42.87381959
G:\FireRisk\val\Non-burnable\36793461_6_-90.9335004054956_42.8601571360881.png,6,36793461,-90.9335004054956,42.8601571360881,88739,0,-90.93350722,42.86016496
G:\FireRisk\val\Non-burnable\36793681_6_-90.2038144767808_42.8297910849493.png,6,36793681,-90.2038144767808,42.8297910849493,88741,0,-90.20382108,42.82979895
G:\FireRisk\val\Non-burnable\36794011_6_-89.1105938682218_42.7766115845106.png,6,36794011,-89.1105938682218,42.7766115845106,88744,0,-89.11060015,42.7766195
G:\FireRisk\val\Non-burnable\36794121_6_-88.7465781944586_42.7568536937967.png,6,36794121,-88.7465781944586,42.7568536937967,88745,0,-88.74658436,42.75686163
G:\FireRisk\val\Non-burnable\36794231_6_-88.3827756535442_42.7360816589068.png,6,36794231,-88.3827756535442,42.7360816589068,88746,0,-88.38278171,42.73608961
G:\FireRisk\val\Non-burnable\36794341_6_-88.0191967116056_42.7142964812408.png,6,36794341,-88.0191967116056,42.7142964812408,88747,0,-88.01920266,42.71430445
G:\FireRisk\val\Non-burnable\36795001_6_-85.8429996041221_42.5623713328478.png,6,36795001,-85.8429996041221,42.5623713328478,88753,0,-85.84300489,42.5623794
G:\FireRisk\val\Non-burnable\36795441_6_-84.3979776565416_42.4409750661631.png,6,36795441,-84.3979776565416,42.4409750661631,88757,0,-84.39798249,42.44098319
G:\FireRisk\val\Non-burnable\36795551_6_-84.0375366790785_42.4081244938277.png,6,36795551,-84.0375366790785,42.4081244938277,88758,0,-84.0375414,42.40813263
G:\FireRisk\val\Non-burnable\36795771_6_-83.3177015385707_42.33943214131.png,6,36795771,-83.3177015385707,42.33943214131,88760,0,-83.31770604,42.3394403
G:\FireRisk\val\Non-burnable\36797201_6_-77.0386353664301_41.5626587906787.png,6,36797201,-77.0386353664301,41.5626587906787,88773,0,-77.03863784,41.5626671
G:\FireRisk\val\Non-burnable\36800171_6_-119.265571487276_40.837401926957.png,6,36800171,-119.265571487276,40.837401926957,88800,0,-119.2655846,40.83740738
G:\FireRisk\val\Non-burnable\36800281_6_-118.920737222692_40.9012166159562.png,6,36800281,-118.920737222692,40.9012166159562,88801,0,-118.9207503,40.9012221
G:\FireRisk\val\Non-burnable\36802481_6_-111.90505781576_41.9785118152328.png,6,36802481,-111.90505781576,41.9785118152328,88821,0,-111.9050697,41.97851798
G:\FireRisk\val\Non-burnable\36805451_6_-102.16387586432_42.8105133992205.png,6,36805451,-102.16387586432,42.8105133992205,88848,0,-102.1638857,42.81052044
G:\FireRisk\val\Non-burnable\36806881_6_-97.4140880361243_42.9482956504429.png,6,36806881,-97.4140880361243,42.9482956504429,88861,0,-97.41409666,42.94830306
G:\FireRisk\val\Non-burnable\36806991_6_-97.0481236401119_42.9517394443239.png,6,36806991,-97.0481236401119,42.9517394443239,88862,0,-97.04813217,42.95174688
G:\FireRisk\val\Non-burnable\36807211_6_-96.3161124318639_42.9555557620923.png,6,36807211,-96.3161124318639,42.9555557620923,88864,0,-96.31612076,42.95556325
G:\FireRisk\val\Non-burnable\36807321_6_-95.9500873312611_42.9559280982657.png,6,36807321,-95.9500873312611,42.9559280982657,88865,0,-95.95009556,42.95593561
G:\FireRisk\val\Non-burnable\36807431_6_-95.5840637114975_42.9552765114192.png,6,36807431,-95.5840637114975,42.9552765114192,88866,0,-95.58407184,42.95528405
G:\FireRisk\val\Non-burnable\36807541_6_-95.2180524315961_42.9536010336085.png,6,36807541,-95.2180524315961,42.9536010336085,88867,0,-95.21806046,42.95360859
G:\FireRisk\val\Non-burnable\36807651_6_-94.8520643483831_42.9509017472517.png,6,36807651,-94.8520643483831,42.9509017472517,88868,0,-94.85207228,42.95090933
G:\FireRisk\val\Non-burnable\36807761_6_-94.4861103145567_42.9471787851013.png,6,36807761,-94.4861103145567,42.9471787851013,88869,0,-94.48611814,42.94718639
G:\FireRisk\val\Non-burnable\36807871_6_-94.1202011767566_42.9424323301978.png,6,36807871,-94.1202011767566,42.9424323301978,88870,0,-94.1202089,42.94243996
G:\FireRisk\val\Non-burnable\36807981_6_-93.7543477736372_42.9366626158066.png,6,36807981,-93.7543477736372,42.9366626158066,88871,0,-93.7543554,42.93667027
G:\FireRisk\val\Non-burnable\36808091_6_-93.3885609339432_42.9298699253378.png,6,36808091,-93.3885609339432,42.9298699253378,88872,0,-93.38856846,42.9298776
G:\FireRisk\val\Non-burnable\36808201_6_-93.0228514745908_42.9220545922481.png,6,36808201,-93.0228514745908,42.9220545922481,88873,0,-93.02285889,42.92206229
G:\FireRisk\val\Non-burnable\36808311_6_-92.6572301987534_42.9132169999262.png,6,36808311,-92.6572301987534,42.9132169999262,88874,0,-92.65723751,42.91322472
G:\FireRisk\val\Non-burnable\36808421_6_-92.2917078939536_42.9033575815605.png,6,36808421,-92.2917078939536,42.9033575815605,88875,0,-92.2917151,42.90336533
G:\FireRisk\val\Non-burnable\36808971_6_-90.4659571643933_42.8387517264688.png,6,36808971,-90.4659571643933,42.8387517264688,88880,0,-90.46596384,42.83875957
G:\FireRisk\val\Non-burnable\36809081_6_-90.1012541088566_42.8227732166942.png,6,36809081,-90.1012541088566,42.8227732166942,88881,0,-90.10126068,42.82278108
G:\FireRisk\val\Non-burnable\36809301_6_-89.3723802530063_42.7877647800864.png,6,36809301,-89.3723802530063,42.7877647800864,88883,0,-89.37238661,42.78777269
G:\FireRisk\val\Non-burnable\36809411_6_-89.0082306095457_42.7687365507541.png,6,36809411,-89.0082306095457,42.7687365507541,88884,0,-89.00823686,42.76874448
G:\FireRisk\val\Non-burnable\36809521_6_-88.6442865378075_42.7486935252107.png,6,36809521,-88.6442865378075,42.7486935252107,88885,0,-88.64429268,42.74870147
G:\FireRisk\val\Non-burnable\36809741_6_-87.9170570397423_42.705567002425.png,6,36809741,-87.9170570397423,42.705567002425,88887,0,-87.91706296,42.70557498
G:\FireRisk\val\Non-burnable\36810401_6_-85.7413852154491_42.5519425231617.png,6,36810401,-85.7413852154491,42.5519425231617,88893,0,-85.74139047,42.5519506
G:\FireRisk\val\Non-burnable\36810841_6_-84.2967700898777_42.4294215322392.png,6,36810841,-84.2967700898777,42.4294215322392,88897,0,-84.29677489,42.42942966
G:\FireRisk\val\Non-burnable\36811171_6_-83.2168280953399_42.3270398944356.png,6,36811171,-83.2168280953399,42.3270398944356,88900,0,-83.21683256,42.32704806
G:\FireRisk\val\Non-burnable\36812051_6_-78.7041294931315_41.7977334745937.png,6,36812051,-78.7041294931315,41.7977334745937,88908,0,-78.70413251,41.79774176
G:\FireRisk\val\Non-burnable\36813481_6_-74.1458250113786_41.0920075489262.png,6,36813481,-74.1458250113786,41.0920075489262,88921,0,-74.14582653,41.09201587
G:\FireRisk\val\Non-burnable\36813591_6_-73.7991144961491_41.031073864273.png,6,36813591,-73.7991144961491,41.031073864273,88922,0,-73.7991159,41.03108219
G:\FireRisk\val\Non-burnable\36813921_6_-72.7626188841384_40.8426580823553.png,6,36813921,-72.7626188841384,40.8426580823553,88925,0,-72.76261994,40.84266641
G:\FireRisk\val\Non-burnable\36815571_6_-119.161407157068_40.8543043156029.png,6,36815571,-119.161407157068,40.8543043156029,88940,0,-119.1614203,40.85430977
G:\FireRisk\val\Non-burnable\36817881_6_-111.797733858135_41.9893556440063.png,6,36817881,-111.797733858135,41.9893556440063,88961,0,-111.7977457,41.98936182
G:\FireRisk\val\Non-burnable\36820741_6_-102.418748731459_42.7957946635241.png,6,36820741,-102.418748731459,42.7957946635241,88987,0,-102.4187586,42.79580168
G:\FireRisk\val\Non-burnable\36821841_6_-98.7676099903824_42.9242400939452.png,6,36821841,-98.7676099903824,42.9242400939452,88997,0,-98.76761897,42.9242474
G:\FireRisk\val\Non-burnable\36822061_6_-98.0360541856241_42.9376760977134.png,6,36822061,-98.0360541856241,42.9376760977134,88999,0,-98.03606297,42.93768346
G:\FireRisk\val\Non-burnable\36822281_6_-97.3042569656101_42.9470197314997.png,6,36822281,-97.3042569656101,42.9470197314997,89001,0,-97.30426556,42.94702715
G:\FireRisk\val\Non-burnable\36822391_6_-96.9382949134634_42.9501563043972.png,6,36822391,-96.9382949134634,42.9501563043972,89002,0,-96.93830341,42.95016375
G:\FireRisk\val\Non-burnable\36822501_6_-96.5723050298721_42.9522691589186.png,6,36822501,-96.5723050298721,42.9522691589186,89003,0,-96.57231343,42.95227663
G:\FireRisk\val\Non-burnable\36822721_6_-95.840285188012_42.9534233475285.png,6,36822721,-95.840285188012,42.9534233475285,89005,0,-95.84029339,42.95343086
G:\FireRisk\val\Non-burnable\36822941_6_-95.1082842979651_42.9504820702568.png,6,36822941,-95.1082842979651,42.9504820702568,89007,0,-95.1082923,42.95048964
G:\FireRisk\val\Non-burnable\36823051_6_-94.7423181009779_42.9474757812733.png,6,36823051,-94.7423181009779,42.9474757812733,89008,0,-94.742326,42.94748337
G:\FireRisk\val\Non-burnable\36823271_6_-94.0105084508671_42.9383926416617.png,6,36823271,-94.0105084508671,42.9383926416617,89010,0,-94.01051615,42.93840028
G:\FireRisk\val\Non-burnable\36823381_6_-93.6446866757986_42.9323162373942.png,6,36823381,-93.6446866757986,42.9323162373942,89011,0,-93.64469427,42.9323239
G:\FireRisk\val\Non-burnable\36823491_6_-93.2789347032332_42.925216991298.png,6,36823491,-93.2789347032332,42.925216991298,89012,0,-93.27894219,42.92522468
G:\FireRisk\val\Non-burnable\36823601_6_-92.9132633450325_42.9170952517655.png,6,36823601,-92.9132633450325,42.9170952517655,89013,0,-92.91327073,42.91710296
G:\FireRisk\val\Non-burnable\36823711_6_-92.5476833987447_42.9079514170749.png,6,36823711,-92.5476833987447,42.9079514170749,89014,0,-92.54769068,42.90795915
G:\FireRisk\val\Non-burnable\36823821_6_-92.1822056456988_42.8977859352535.png,6,36823821,-92.1822056456988,42.8977859352535,89015,0,-92.18221282,42.89779369
G:\FireRisk\val\Non-burnable\36823931_6_-91.8168408491064_42.8865993039232.png,6,36823931,-91.8168408491064,42.8865993039232,89016,0,-91.81684792,42.88660708
G:\FireRisk\val\Non-burnable\36824261_6_-90.7215315187625_42.8469182293141.png,6,36824261,-90.7215315187625,42.8469182293141,89019,0,-90.72153827,42.84692606
G:\FireRisk\val\Non-burnable\36824811_6_-88.8992730267999_42.7604208011564.png,6,36824811,-88.8992730267999,42.7604208011564,89024,0,-88.89927924,42.76042873
G:\FireRisk\val\Non-burnable\36824921_6_-88.535405265357_42.7400743026468.png,6,36824921,-88.535405265357,42.7400743026468,89025,0,-88.53541137,42.74008225
G:\FireRisk\val\Non-burnable\36825031_6_-88.1717566851215_42.7187143127901.png,6,36825031,-88.1717566851215,42.7187143127901,89026,0,-88.17176268,42.71872228
G:\FireRisk\val\Non-burnable\36825801_6_-85.6332255199129_42.5409088102998.png,6,36825801,-85.6332255199129,42.5409088102998,89033,0,-85.63323074,42.54091689
G:\FireRisk\val\Non-burnable\36826131_6_-84.5496017995319_42.4496213165235.png,6,36826131,-84.5496017995319,42.4496213165235,89036,0,-84.54960668,42.44962944
G:\FireRisk\val\Non-burnable\36826241_6_-84.1890436982761_42.4171908225271.png,6,36826241,-84.1890436982761,42.4171908225271,89037,0,-84.18904847,42.41719895
G:\FireRisk\val\Non-burnable\36826351_6_-83.8288270614286_42.3837621574589.png,6,36826351,-83.8288270614286,42.3837621574589,89038,0,-83.82883172,42.3837703
G:\FireRisk\val\Non-burnable\36826461_6_-83.4689617398829_42.3493368804246.png,6,36826461,-83.4689617398829,42.3493368804246,89039,0,-83.46896628,42.34934504
G:\FireRisk\val\Non-burnable\36826571_6_-83.1094575250275_42.3139165917809.png,6,36826571,-83.1094575250275,42.3139165917809,89040,0,-83.10946196,42.31392476
G:\FireRisk\val\Non-burnable\36827231_6_-79.3072566541516_41.8756286644593.png,6,36827231,-79.3072566541516,41.8756286644593,89046,0,-79.30725987,41.87563693
G:\FireRisk\val\Non-burnable\36828991_6_-73.69597076983_41.0102656458337.png,6,36828991,-73.69597076983,41.0102656458337,89062,0,-73.69597214,41.01027397
G:\FireRisk\val\Non-burnable\36829211_6_-73.0047474555974_40.8850320131418.png,6,36829211,-73.0047474555974,40.8850320131418,89064,0,-73.00474859,40.88504034
G:\FireRisk\val\Non-burnable\36829321_6_-72.6600593832142_40.8210165026372.png,6,36829321,-72.6600593832142,40.8210165026372,89065,0,-72.66006041,40.82102483
G:\FireRisk\val\Non-burnable\36829871_6_-122.467621292923_40.1891544908572.png,6,36829871,-122.467621292923,40.1891544908572,89070,0,-122.4676348,40.18915962
G:\FireRisk\val\Non-burnable\36830971_6_-119.050922754145_40.8722799761752.png,6,36830971,-119.050922754145,40.8722799761752,89080,0,-119.0509358,40.87228545
G:\FireRisk\val\Non-burnable\36833171_6_-112.039800168479_41.956795178775.png,6,36833171,-112.039800168479,41.956795178775,89100,0,-112.0398121,41.95680134
G:\FireRisk\val\Non-burnable\36833501_6_-110.970780878685_42.086181168748.png,6,36833501,-110.970780878685,42.086181168748,89103,0,-110.9707926,42.08618743
G:\FireRisk\val\Non-burnable\36833721_6_-110.255955810299_42.1675265978859.png,6,36833721,-110.255955810299,42.1675265978859,89105,0,-110.2559674,42.16753292
G:\FireRisk\val\Non-burnable\36837351_6_-98.2853996931454_42.9311392749228.png,6,36837351,-98.2853996931454,42.9311392749228,89138,0,-98.28540854,42.93114662
G:\FireRisk\val\Non-burnable\36837461_6_-97.919578618189_42.9370201465161.png,6,36837461,-97.919578618189,42.9370201465161,89139,0,-97.91958737,42.93702752
G:\FireRisk\val\Non-burnable\36837681_6_-97.1877765899736_42.9457121951221.png,6,36837681,-97.1877765899736,42.9457121951221,89141,0,-97.18778515,42.94571962
G:\FireRisk\val\Non-burnable\36837791_6_-96.8218173156939_42.9485229450112.png,6,36837791,-96.8218173156939,42.9485229450112,89142,0,-96.82182578,42.94853039
G:\FireRisk\val\Non-burnable\36837901_6_-96.4558336656804_42.950309977608.png,6,36837901,-96.4558336656804,42.950309977608,89143,0,-96.45584203,42.95031745
G:\FireRisk\val\Non-burnable\36838011_6_-96.089836494123_42.9510732050304.png,6,36838011,-96.089836494123,42.9510732050304,89144,0,-96.08984476,42.9510807
G:\FireRisk\val\Non-burnable\36838231_6_-95.3578450132358_42.9495281445547.png,6,36838231,-95.3578450132358,42.9495281445547,89146,0,-95.35785308,42.94953569
G:\FireRisk\val\Non-burnable\36838341_6_-94.9918724165889_42.9472199326457.png,6,36838341,-94.9918724165889,42.9472199326457,89147,0,-94.99188038,42.94722751
G:\FireRisk\val\Non-burnable\36838451_6_-94.6259297199003_42.9438880675142.png,6,36838451,-94.6259297199003,42.9438880675142,89148,0,-94.62593759,42.94389567
